source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
336286,val,1,0,accepted,,True
336286,val,1,3,accepted,,True
336286,val,1,4,accepted,,True
336287,val,1,0,accepted,,True
336287,val,1,3,accepted,,True
336287,val,1,4,accepted,,True
336288,val,1,0,accepted,,True
336288,val,1,3,accepted,,True
336288,val,1,4,accepted,,True
336289,val,1,0,accepted,,True
336289,val,1,3,accepted,,True
336289,val,1,4,accepted,,True
336290,val,1,0,accepted,,True
336290,val,1,3,accepted,,True
336290,val,1,4,accepted,,True
336291,val,1,0,accepted,,True
336291,val,1,3,accepted,,True
336291,val,1,4,accepted,,True
336292,val,1,0,accepted,,True
336292,val,1,3,accepted,,True
336292,val,1,4,accepted,,True
336293,val,1,0,accepted,,True
336293,val,1,3,accepted,,True
336293,val,1,4,accepted,,True
336294,val,1,0,accepted,,False
336294,val,1,3,accepted,,False
336294,val,1,4,excluded,distance_threshold,False
336295,val,1,0,accepted,,True
336295,val,1,3,accepted,,True
336295,val,1,4,accepted,,True
336296,val,1,0,accepted,,True
336296,val,1,3,accepted,,True
336296,val,1,4,accepted,,True
336297,val,1,0,accepted,,True
336297,val,1,3,accepted,,True
336297,val,1,4,accepted,,True
336298,val,1,0,accepted,,True
336298,val,1,3,accepted,,True
336298,val,1,4,accepted,,True
336299,val,1,0,accepted,,True
336299,val,1,3,accepted,,True
336299,val,1,4,accepted,,True
336300,val,1,0,accepted,,True
336300,val,1,3,accepted,,True
336300,val,1,4,accepted,,True
336301,val,1,0,accepted,,True
336301,val,1,3,accepted,,True
336301,val,1,4,accepted,,True
336302,val,1,0,accepted,,True
336302,val,1,3,accepted,,True
336302,val,1,4,accepted,,True
336303,val,1,0,accepted,,True
336303,val,1,3,accepted,,True
336303,val,1,4,accepted,,True
336304,val,1,0,accepted,,True
336304,val,1,3,accepted,,True
336304,val,1,4,accepted,,True
336305,val,1,0,accepted,,True
336305,val,1,3,accepted,,True
336305,val,1,4,accepted,,True
336306,val,1,0,accepted,,True
336306,val,1,3,accepted,,True
336306,val,1,4,accepted,,True
336307,val,1,0,accepted,,True
336307,val,1,3,accepted,,True
336307,val,1,4,accepted,,True
336308,val,1,0,accepted,,True
336308,val,1,3,accepted,,True
336308,val,1,4,accepted,,True
336309,val,1,0,accepted,,True
336309,val,1,3,accepted,,True
336309,val,1,4,accepted,,True
336310,val,1,0,accepted,,True
336310,val,1,3,accepted,,True
336310,val,1,4,accepted,,True
336311,val,1,0,accepted,,True
336311,val,1,3,accepted,,True
336311,val,1,4,accepted,,True
336312,val,1,0,accepted,,True
336312,val,1,3,accepted,,True
336312,val,1,4,accepted,,True
336313,val,1,0,accepted,,True
336313,val,1,3,accepted,,True
336313,val,1,4,accepted,,True
336314,val,1,0,accepted,,True
336314,val,1,3,accepted,,True
336314,val,1,4,accepted,,True
336315,val,1,0,accepted,,True
336315,val,1,3,accepted,,True
336315,val,1,4,accepted,,True
336316,val,1,0,accepted,,True
336316,val,1,3,accepted,,True
336316,val,1,4,accepted,,True
336317,val,1,0,accepted,,True
336317,val,1,3,accepted,,True
336317,val,1,4,accepted,,True
336318,val,1,0,accepted,,True
336318,val,1,3,accepted,,True
336318,val,1,4,accepted,,True
336319,val,1,0,accepted,,True
336319,val,1,3,accepted,,True
336319,val,1,4,accepted,,True
336320,val,1,0,accepted,,True
336320,val,1,3,accepted,,True
336320,val,1,4,accepted,,True
336321,val,1,0,accepted,,True
336321,val,1,3,accepted,,True
336321,val,1,4,accepted,,True
336322,val,1,0,accepted,,True
336322,val,1,3,accepted,,True
336322,val,1,4,accepted,,True
336323,val,1,0,accepted,,True
336323,val,1,3,accepted,,True
336323,val,1,4,accepted,,True
336324,val,1,0,accepted,,True
336324,val,1,3,accepted,,True
336324,val,1,4,accepted,,True
336325,val,1,0,accepted,,True
336325,val,1,3,accepted,,True
336325,val,1,4,accepted,,True
336326,val,1,0,accepted,,True
336326,val,1,3,accepted,,True
336326,val,1,4,accepted,,True
336327,val,1,0,accepted,,True
336327,val,1,3,accepted,,True
336327,val,1,4,accepted,,True
336328,val,1,0,accepted,,True
336328,val,1,3,accepted,,True
336328,val,1,4,accepted,,True
336329,val,1,0,accepted,,True
336329,val,1,3,accepted,,True
336329,val,1,4,accepted,,True
336330,val,1,0,accepted,,True
336330,val,1,3,accepted,,True
336330,val,1,4,accepted,,True
336331,val,1,0,accepted,,True
336331,val,1,3,accepted,,True
336331,val,1,4,accepted,,True
336332,val,1,0,accepted,,True
336332,val,1,3,accepted,,True
336332,val,1,4,accepted,,True
336333,val,1,0,accepted,,True
336333,val,1,3,accepted,,True
336333,val,1,4,accepted,,True
336334,val,1,0,accepted,,True
336334,val,1,3,accepted,,True
336334,val,1,4,accepted,,True
336335,val,1,0,accepted,,True
336335,val,1,3,accepted,,True
336335,val,1,4,accepted,,True
336336,val,1,0,accepted,,True
336336,val,1,3,accepted,,True
336336,val,1,4,accepted,,True
336337,val,1,0,accepted,,True
336337,val,1,3,accepted,,True
336337,val,1,4,accepted,,True
336338,val,1,0,accepted,,True
336338,val,1,3,accepted,,True
336338,val,1,4,accepted,,True
336339,val,1,0,accepted,,True
336339,val,1,3,accepted,,True
336339,val,1,4,accepted,,True
336340,val,1,0,accepted,,True
336340,val,1,3,accepted,,True
336340,val,1,4,accepted,,True
336341,val,1,0,accepted,,True
336341,val,1,3,accepted,,True
336341,val,1,4,accepted,,True
336342,val,1,0,accepted,,True
336342,val,1,3,accepted,,True
336342,val,1,4,accepted,,True
336343,val,1,0,accepted,,True
336343,val,1,3,accepted,,True
336343,val,1,4,accepted,,True
336344,val,1,0,accepted,,True
336344,val,1,3,accepted,,True
336344,val,1,4,accepted,,True
336345,val,1,0,accepted,,True
336345,val,1,3,accepted,,True
336345,val,1,4,accepted,,True
336346,val,1,0,accepted,,True
336346,val,1,3,accepted,,True
336346,val,1,4,accepted,,True
336347,val,1,0,accepted,,True
336347,val,1,3,accepted,,True
336347,val,1,4,accepted,,True
336348,val,1,0,accepted,,True
336348,val,1,3,accepted,,True
336348,val,1,4,accepted,,True
336349,val,1,0,accepted,,True
336349,val,1,3,accepted,,True
336349,val,1,4,accepted,,True
336350,val,1,0,accepted,,True
336350,val,1,3,accepted,,True
336350,val,1,4,accepted,,True
336351,val,1,0,accepted,,True
336351,val,1,3,accepted,,True
336351,val,1,4,accepted,,True
336352,val,1,0,accepted,,True
336352,val,1,3,accepted,,True
336352,val,1,4,accepted,,True
336353,val,1,0,accepted,,True
336353,val,1,3,accepted,,True
336353,val,1,4,accepted,,True
336354,val,1,0,accepted,,True
336354,val,1,3,accepted,,True
336354,val,1,4,accepted,,True
336355,val,1,0,accepted,,True
336355,val,1,3,accepted,,True
336355,val,1,4,accepted,,True
336356,val,1,0,accepted,,True
336356,val,1,3,accepted,,True
336356,val,1,4,accepted,,True
336357,val,1,0,accepted,,True
336357,val,1,3,accepted,,True
336357,val,1,4,accepted,,True
336358,val,1,0,accepted,,True
336358,val,1,3,accepted,,True
336358,val,1,4,accepted,,True
336359,val,1,0,accepted,,True
336359,val,1,3,accepted,,True
336359,val,1,4,accepted,,True
336360,val,1,0,accepted,,True
336360,val,1,3,accepted,,True
336360,val,1,4,accepted,,True
336361,val,1,0,accepted,,True
336361,val,1,3,accepted,,True
336361,val,1,4,accepted,,True
336362,val,1,0,accepted,,True
336362,val,1,3,accepted,,True
336362,val,1,4,accepted,,True
336363,val,1,0,accepted,,True
336363,val,1,3,accepted,,True
336363,val,1,4,accepted,,True
336364,val,1,0,accepted,,True
336364,val,1,3,accepted,,True
336364,val,1,4,accepted,,True
336365,val,1,0,accepted,,True
336365,val,1,3,accepted,,True
336365,val,1,4,accepted,,True
336366,val,1,0,accepted,,True
336366,val,1,3,accepted,,True
336366,val,1,4,accepted,,True
336367,val,1,0,accepted,,True
336367,val,1,3,accepted,,True
336367,val,1,4,accepted,,True
336368,val,1,0,accepted,,True
336368,val,1,3,accepted,,True
336368,val,1,4,accepted,,True
336369,val,1,0,accepted,,True
336369,val,1,3,accepted,,True
336369,val,1,4,accepted,,True
336370,val,1,0,accepted,,True
336370,val,1,3,accepted,,True
336370,val,1,4,accepted,,True
336371,val,1,0,accepted,,True
336371,val,1,3,accepted,,True
336371,val,1,4,accepted,,True
336372,val,1,0,accepted,,True
336372,val,1,3,accepted,,True
336372,val,1,4,accepted,,True
336373,val,1,0,accepted,,True
336373,val,1,3,accepted,,True
336373,val,1,4,accepted,,True
336374,val,1,0,accepted,,True
336374,val,1,3,accepted,,True
336374,val,1,4,accepted,,True
336375,val,1,0,accepted,,True
336375,val,1,3,accepted,,True
336375,val,1,4,accepted,,True
336376,val,1,0,accepted,,True
336376,val,1,3,accepted,,True
336376,val,1,4,accepted,,True
336377,val,1,0,accepted,,True
336377,val,1,3,accepted,,True
336377,val,1,4,accepted,,True
336378,val,1,0,accepted,,True
336378,val,1,3,accepted,,True
336378,val,1,4,accepted,,True
336379,val,1,0,accepted,,True
336379,val,1,3,accepted,,True
336379,val,1,4,accepted,,True
336380,val,1,0,accepted,,True
336380,val,1,3,accepted,,True
336380,val,1,4,accepted,,True
336381,val,1,0,accepted,,True
336381,val,1,3,accepted,,True
336381,val,1,4,accepted,,True
336382,val,1,0,accepted,,True
336382,val,1,3,accepted,,True
336382,val,1,4,accepted,,True
336383,val,1,0,accepted,,True
336383,val,1,3,accepted,,True
336383,val,1,4,accepted,,True
336384,val,1,0,accepted,,True
336384,val,1,3,accepted,,True
336384,val,1,4,accepted,,True
336385,val,1,0,accepted,,True
336385,val,1,3,accepted,,True
336385,val,1,4,accepted,,True
336386,val,1,0,accepted,,True
336386,val,1,3,accepted,,True
336386,val,1,4,accepted,,True
336387,val,1,0,accepted,,True
336387,val,1,3,accepted,,True
336387,val,1,4,accepted,,True
336388,val,1,0,accepted,,True
336388,val,1,3,accepted,,True
336388,val,1,4,accepted,,True
336389,val,1,0,accepted,,True
336389,val,1,3,accepted,,True
336389,val,1,4,accepted,,True
336390,val,1,0,accepted,,True
336390,val,1,3,accepted,,True
336390,val,1,4,accepted,,True
336391,val,1,0,accepted,,True
336391,val,1,3,accepted,,True
336391,val,1,4,accepted,,True
336392,val,1,0,accepted,,True
336392,val,1,3,accepted,,True
336392,val,1,4,accepted,,True
336393,val,1,0,accepted,,True
336393,val,1,3,accepted,,True
336393,val,1,4,accepted,,True
336394,val,1,0,accepted,,True
336394,val,1,3,accepted,,True
336394,val,1,4,accepted,,True
336395,val,1,0,accepted,,True
336395,val,1,3,accepted,,True
336395,val,1,4,accepted,,True
336396,val,1,0,accepted,,True
336396,val,1,3,accepted,,True
336396,val,1,4,accepted,,True
336397,val,1,0,accepted,,True
336397,val,1,3,accepted,,True
336397,val,1,4,accepted,,True
336398,val,1,0,accepted,,True
336398,val,1,3,accepted,,True
336398,val,1,4,accepted,,True
336399,val,1,0,accepted,,True
336399,val,1,3,accepted,,True
336399,val,1,4,accepted,,True
336400,val,1,0,accepted,,True
336400,val,1,3,accepted,,True
336400,val,1,4,accepted,,True
336401,val,1,0,accepted,,True
336401,val,1,3,accepted,,True
336401,val,1,4,accepted,,True
336402,val,1,0,accepted,,True
336402,val,1,3,accepted,,True
336402,val,1,4,accepted,,True
336403,val,1,0,accepted,,True
336403,val,1,3,accepted,,True
336403,val,1,4,accepted,,True
336404,val,1,0,accepted,,True
336404,val,1,3,accepted,,True
336404,val,1,4,accepted,,True
336405,val,1,0,accepted,,True
336405,val,1,3,accepted,,True
336405,val,1,4,accepted,,True
336406,val,1,0,accepted,,True
336406,val,1,3,accepted,,True
336406,val,1,4,accepted,,True
336407,val,1,0,accepted,,True
336407,val,1,3,accepted,,True
336407,val,1,4,accepted,,True
336408,val,1,0,accepted,,True
336408,val,1,3,accepted,,True
336408,val,1,4,accepted,,True
336409,val,1,0,accepted,,True
336409,val,1,3,accepted,,True
336409,val,1,4,accepted,,True
336410,val,1,0,accepted,,True
336410,val,1,3,accepted,,True
336410,val,1,4,accepted,,True
336411,val,1,0,accepted,,True
336411,val,1,3,accepted,,True
336411,val,1,4,accepted,,True
336412,val,1,0,accepted,,True
336412,val,1,3,accepted,,True
336412,val,1,4,accepted,,True
336413,val,1,0,accepted,,True
336413,val,1,3,accepted,,True
336413,val,1,4,accepted,,True
336414,val,1,0,accepted,,True
336414,val,1,3,accepted,,True
336414,val,1,4,accepted,,True
336415,val,1,0,accepted,,True
336415,val,1,3,accepted,,True
336415,val,1,4,accepted,,True
336416,val,1,0,accepted,,True
336416,val,1,3,accepted,,True
336416,val,1,4,accepted,,True
336417,val,1,0,accepted,,True
336417,val,1,3,accepted,,True
336417,val,1,4,accepted,,True
336418,val,1,0,accepted,,True
336418,val,1,3,accepted,,True
336418,val,1,4,accepted,,True
336419,val,1,0,accepted,,True
336419,val,1,3,accepted,,True
336419,val,1,4,accepted,,True
336420,val,1,0,accepted,,True
336420,val,1,3,accepted,,True
336420,val,1,4,accepted,,True
336421,val,1,0,accepted,,True
336421,val,1,3,accepted,,True
336421,val,1,4,accepted,,True
336422,val,1,0,accepted,,True
336422,val,1,3,accepted,,True
336422,val,1,4,accepted,,True
336423,val,1,0,accepted,,True
336423,val,1,3,accepted,,True
336423,val,1,4,accepted,,True
336424,val,1,0,accepted,,True
336424,val,1,3,accepted,,True
336424,val,1,4,accepted,,True
336425,val,1,0,accepted,,True
336425,val,1,3,accepted,,True
336425,val,1,4,accepted,,True
336426,val,1,0,accepted,,True
336426,val,1,3,accepted,,True
336426,val,1,4,accepted,,True
336427,val,1,0,accepted,,True
336427,val,1,3,accepted,,True
336427,val,1,4,accepted,,True
336428,val,1,0,accepted,,True
336428,val,1,3,accepted,,True
336428,val,1,4,accepted,,True
336429,val,1,0,accepted,,True
336429,val,1,3,accepted,,True
336429,val,1,4,accepted,,True
336430,val,1,0,accepted,,True
336430,val,1,3,accepted,,True
336430,val,1,4,accepted,,True
336431,val,1,0,accepted,,True
336431,val,1,3,accepted,,True
336431,val,1,4,accepted,,True
336432,val,1,0,accepted,,True
336432,val,1,3,accepted,,True
336432,val,1,4,accepted,,True
336433,val,1,0,accepted,,True
336433,val,1,3,accepted,,True
336433,val,1,4,accepted,,True
336434,val,1,0,accepted,,True
336434,val,1,3,accepted,,True
336434,val,1,4,accepted,,True
336435,val,1,0,accepted,,True
336435,val,1,3,accepted,,True
336435,val,1,4,accepted,,True
336436,val,1,0,accepted,,True
336436,val,1,3,accepted,,True
336436,val,1,4,accepted,,True
336437,val,1,0,accepted,,True
336437,val,1,3,accepted,,True
336437,val,1,4,accepted,,True
336438,val,1,0,accepted,,True
336438,val,1,3,accepted,,True
336438,val,1,4,accepted,,True
336439,val,1,0,accepted,,True
336439,val,1,3,accepted,,True
336439,val,1,4,accepted,,True
336440,val,1,0,accepted,,True
336440,val,1,3,accepted,,True
336440,val,1,4,accepted,,True
336441,val,1,0,accepted,,True
336441,val,1,3,accepted,,True
336441,val,1,4,accepted,,True
336442,val,1,0,accepted,,True
336442,val,1,3,accepted,,True
336442,val,1,4,accepted,,True
336443,val,1,0,accepted,,True
336443,val,1,3,accepted,,True
336443,val,1,4,accepted,,True
336444,val,1,0,accepted,,True
336444,val,1,3,accepted,,True
336444,val,1,4,accepted,,True
336445,val,1,0,accepted,,True
336445,val,1,3,accepted,,True
336445,val,1,4,accepted,,True
336446,val,1,0,accepted,,True
336446,val,1,3,accepted,,True
336446,val,1,4,accepted,,True
336447,val,1,0,accepted,,True
336447,val,1,3,accepted,,True
336447,val,1,4,accepted,,True
336448,val,1,0,accepted,,True
336448,val,1,3,accepted,,True
336448,val,1,4,accepted,,True
336449,val,1,0,accepted,,True
336449,val,1,3,accepted,,True
336449,val,1,4,accepted,,True
336450,val,1,0,accepted,,True
336450,val,1,3,accepted,,True
336450,val,1,4,accepted,,True
336451,val,1,0,accepted,,True
336451,val,1,3,accepted,,True
336451,val,1,4,accepted,,True
336452,val,1,0,accepted,,True
336452,val,1,3,accepted,,True
336452,val,1,4,accepted,,True
336453,val,1,0,accepted,,True
336453,val,1,3,accepted,,True
336453,val,1,4,accepted,,True
336454,val,1,0,accepted,,True
336454,val,1,3,accepted,,True
336454,val,1,4,accepted,,True
336455,val,1,0,accepted,,True
336455,val,1,3,accepted,,True
336455,val,1,4,accepted,,True
336456,val,1,0,accepted,,True
336456,val,1,3,accepted,,True
336456,val,1,4,accepted,,True
336457,val,1,0,accepted,,True
336457,val,1,3,accepted,,True
336457,val,1,4,accepted,,True
336458,val,1,0,accepted,,True
336458,val,1,3,accepted,,True
336458,val,1,4,accepted,,True
336459,val,1,0,accepted,,True
336459,val,1,3,accepted,,True
336459,val,1,4,accepted,,True
336460,val,1,0,accepted,,True
336460,val,1,3,accepted,,True
336460,val,1,4,accepted,,True
336461,val,1,0,accepted,,True
336461,val,1,3,accepted,,True
336461,val,1,4,accepted,,True
336462,val,1,0,accepted,,True
336462,val,1,3,accepted,,True
336462,val,1,4,accepted,,True
336463,val,1,0,accepted,,True
336463,val,1,3,accepted,,True
336463,val,1,4,accepted,,True
336464,val,1,0,accepted,,True
336464,val,1,3,accepted,,True
336464,val,1,4,accepted,,True
336465,val,1,0,accepted,,True
336465,val,1,3,accepted,,True
336465,val,1,4,accepted,,True
336466,val,1,0,accepted,,True
336466,val,1,3,accepted,,True
336466,val,1,4,accepted,,True
336467,val,1,0,accepted,,True
336467,val,1,3,accepted,,True
336467,val,1,4,accepted,,True
336468,val,1,0,accepted,,True
336468,val,1,3,accepted,,True
336468,val,1,4,accepted,,True
336469,val,1,0,accepted,,True
336469,val,1,3,accepted,,True
336469,val,1,4,accepted,,True
336470,val,1,0,accepted,,True
336470,val,1,3,accepted,,True
336470,val,1,4,accepted,,True
336471,val,1,0,accepted,,True
336471,val,1,3,accepted,,True
336471,val,1,4,accepted,,True
336472,val,1,0,accepted,,True
336472,val,1,3,accepted,,True
336472,val,1,4,accepted,,True
336473,val,1,0,accepted,,True
336473,val,1,3,accepted,,True
336473,val,1,4,accepted,,True
336474,val,1,0,accepted,,True
336474,val,1,3,accepted,,True
336474,val,1,4,accepted,,True
336475,val,1,0,accepted,,True
336475,val,1,3,accepted,,True
336475,val,1,4,accepted,,True
336476,val,1,0,accepted,,True
336476,val,1,3,accepted,,True
336476,val,1,4,accepted,,True
336477,val,1,0,accepted,,True
336477,val,1,3,accepted,,True
336477,val,1,4,accepted,,True
336478,val,1,0,accepted,,True
336478,val,1,3,accepted,,True
336478,val,1,4,accepted,,True
336479,val,1,0,accepted,,True
336479,val,1,3,accepted,,True
336479,val,1,4,accepted,,True
336480,val,1,0,accepted,,True
336480,val,1,3,accepted,,True
336480,val,1,4,accepted,,True
336481,val,1,0,accepted,,True
336481,val,1,3,accepted,,True
336481,val,1,4,accepted,,True
336482,val,1,0,accepted,,True
336482,val,1,3,accepted,,True
336482,val,1,4,accepted,,True
336483,val,1,0,accepted,,True
336483,val,1,3,accepted,,True
336483,val,1,4,accepted,,True
336484,val,1,0,accepted,,True
336484,val,1,3,accepted,,True
336484,val,1,4,accepted,,True
336485,val,1,0,accepted,,True
336485,val,1,3,accepted,,True
336485,val,1,4,accepted,,True
336486,val,1,0,accepted,,True
336486,val,1,3,accepted,,True
336486,val,1,4,accepted,,True
336487,val,1,0,accepted,,True
336487,val,1,3,accepted,,True
336487,val,1,4,accepted,,True
336488,val,1,0,accepted,,True
336488,val,1,3,accepted,,True
336488,val,1,4,accepted,,True
336489,val,1,0,accepted,,True
336489,val,1,3,accepted,,True
336489,val,1,4,accepted,,True
336490,val,1,0,accepted,,True
336490,val,1,3,accepted,,True
336490,val,1,4,accepted,,True
336491,val,1,0,accepted,,True
336491,val,1,3,accepted,,True
336491,val,1,4,accepted,,True
336492,val,1,0,accepted,,True
336492,val,1,3,accepted,,True
336492,val,1,4,accepted,,True
336493,val,1,0,accepted,,True
336493,val,1,3,accepted,,True
336493,val,1,4,accepted,,True
336494,val,1,0,accepted,,True
336494,val,1,3,accepted,,True
